file,sample_rate,codec,stream_count,anchor_stream,decision,reason,delay_ms,delay_samples,confidence,rms_dbfs,traj_drift_ms,drift_ppm,constant,usable_frames,shift_samples,residual
20260904/20260904_C1187.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-71.7,,,,,,
20260904/20260904_C1187.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-33.1,,,,0,,
20260904/20260904_C1187.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-38.3,,0.0,True,,,
20260904/20260904_C1187.MP4,48000,pcm_s24be,4,2,already_aligned,,-0.0208,-1.0,0.731,-38.3,-0.023,-4.11,True,41,,
20260904/20260904_C1188.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-71.7,,,,,,
20260904/20260904_C1188.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-38.4,,,,0,,
20260904/20260904_C1188.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-36.7,,0.0,True,,,
20260904/20260904_C1188.MP4,48000,pcm_s24be,4,2,untouched,non_constant,-0.0104,-0.5,0.757,-37.3,-0.1156,-19.93,False,56,,
20260904/20260904_C1189.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-40.4,,,,0,,
20260904/20260904_C1189.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-37.8,,,,0,,
20260904/20260904_C1189.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-40.4,,0.0,True,,,
20260904/20260904_C1189.MP4,48000,pcm_s24be,4,2,untouched,non_constant,0.0417,2.0,0.709,-41.2,-0.1059,-15.35,False,22,,
20260904/20260904_C1190.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-71.2,,,,,,
20260904/20260904_C1190.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-43.4,,,,0,,
20260904/20260904_C1190.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-35.0,,0.0,True,,,
20260904/20260904_C1190.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0208,1.0,0.815,-35.7,-0.0631,-5.58,True,114,,
20260904/20260904_C1191.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-71.1,,,,,,
20260904/20260904_C1191.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-74.4,,,,,,
20260904/20260904_C1191.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-38.5,,0.0,True,,,
20260904/20260904_C1191.MP4,48000,pcm_s24be,4,2,untouched,non_constant,0.0,0.0,0.749,-38.6,0.1062,8.64,False,90,,
20260904/20260904_C1192.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-71.5,,,,,,
20260904/20260904_C1192.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-75.6,,,,,,
20260904/20260904_C1192.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-37.0,,0.0,True,,,
20260904/20260904_C1192.MP4,48000,pcm_s24be,4,2,untouched,non_constant,0.0208,1.0,0.712,-38.3,0.1247,8.91,False,71,,
20260904/20260904_C1193.MP4,48000,pcm_s24be,4,,untouched,insufficient_frames,,,,,,,,,,
20260904/20260904_C1193.MP4,48000,pcm_s24be,4,,untouched,insufficient_frames,,,,,,,,,,
20260904/20260904_C1193.MP4,48000,pcm_s24be,4,,untouched,insufficient_frames,,,,,,,,,,
20260904/20260904_C1193.MP4,48000,pcm_s24be,4,,untouched,insufficient_frames,,,,,,,,,,
20260904/20260904_C1194.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-50.9,,,,0,,
20260904/20260904_C1194.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-50.5,,,,0,,
20260904/20260904_C1194.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-42.6,,0.0,True,,,
20260904/20260904_C1194.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.724,-44.0,0.0131,0.92,True,57,,
20260904/20260904_C1195.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-24.1,,,,0,,
20260904/20260904_C1195.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-25.6,,,,0,,
20260904/20260904_C1195.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-42.1,,0.0,True,,,
20260904/20260904_C1195.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.782,-42.2,0.0072,2.57,True,29,,
20260904/20260904_C1196.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-29.6,,,,0,,
20260904/20260904_C1196.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-30.1,,,,0,,
20260904/20260904_C1196.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-41.2,,0.0,True,,,
20260904/20260904_C1196.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.747,-39.3,0.0,0.0,True,18,,
20260904/20260904_C1197.MP4,48000,pcm_s24be,4,2,fixed,,21.8958,1051.0,0.798,-25.1,0.0743,33.76,True,12,1051,0.0
20260904/20260904_C1197.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,25.1875,1209.0,0.794,-23.3,,0.0,True,1,,
20260904/20260904_C1197.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-29.6,,0.0,True,,,
20260904/20260904_C1197.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.746,-29.7,-0.0312,-3.59,True,69,,
20260904/20260904_C1198.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-41.5,,,,0,,
20260904/20260904_C1198.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-41.5,,,,0,,
20260904/20260904_C1198.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-32.5,,0.0,True,,,
20260904/20260904_C1198.MP4,48000,pcm_s24be,4,2,already_aligned,,-0.0208,-1.0,0.711,-31.3,-0.0226,-7.07,True,8,,
20260904/20260904_C1199.MP4,48000,pcm_s24be,4,,untouched,no_valid_anchor,,,,-50.6,,,,,,
20260904/20260904_C1199.MP4,48000,pcm_s24be,4,,untouched,no_valid_anchor,,,,-51.2,,,,,,
20260904/20260904_C1199.MP4,48000,pcm_s24be,4,,untouched,no_valid_anchor,,,,-31.9,,,,,,
20260904/20260904_C1199.MP4,48000,pcm_s24be,4,,untouched,no_valid_anchor,,,,-32.7,,,,,,
20260904/20260904_C1200.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-62.5,,,,,,
20260904/20260904_C1200.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-41.3,,,,0,,
20260904/20260904_C1200.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-32.2,,0.0,True,,,
20260904/20260904_C1200.MP4,48000,pcm_s24be,4,2,already_aligned,,-0.0208,-1.0,0.767,-32.5,0.0016,1.03,True,11,,
20260904/20260904_C1201.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-70.4,,,,,,
20260904/20260904_C1201.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-75.7,,,,,,
20260904/20260904_C1201.MP4,48000,pcm_s24be,4,,untouched,no_valid_anchor,,,,-31.9,,,,,,
20260904/20260904_C1201.MP4,48000,pcm_s24be,4,,untouched,no_valid_anchor,,,,-32.6,,,,,,
20260904/20260904_C1202.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-28.3,,,,0,,
20260904/20260904_C1202.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-29.7,,,,0,,
20260904/20260904_C1202.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-28.3,,0.0,True,,,
20260904/20260904_C1202.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0208,1.0,0.758,-26.8,0.0226,3.97,True,39,,
20260904/20260904_C1203.MP4,48000,pcm_s24be,4,2,untouched,non_constant,23.875,1146.0,0.772,-24.8,0.4261,5.31,False,78,,
20260904/20260904_C1203.MP4,48000,pcm_s24be,4,2,untouched,non_constant,20.3542,977.0,0.786,-18.5,-0.137,-1.92,False,199,,
20260904/20260904_C1203.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-26.3,,0.0,True,,,
20260904/20260904_C1203.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.766,-26.4,-0.0053,-0.06,True,466,,
20260904/20260904_C1204.MP4,48000,pcm_s24be,4,2,untouched,non_constant,20.0417,962.0,0.775,-19.5,-0.2409,-5.53,False,141,,
20260904/20260904_C1204.MP4,48000,pcm_s24be,4,2,untouched,non_constant,23.0104,1104.5,0.761,-23.5,1.7287,37.26,False,34,,
20260904/20260904_C1204.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-27.0,,0.0,True,,,
20260904/20260904_C1204.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.774,-27.2,-0.0015,-0.03,True,261,,
20260904/20260904_C1205.MP4,48000,pcm_s24be,4,2,untouched,non_constant,23.9896,1151.5,0.776,-24.1,0.8359,19.76,False,56,,
20260904/20260904_C1205.MP4,48000,pcm_s24be,4,2,untouched,non_constant,20.4792,983.0,0.78,-18.9,-0.1753,-4.24,False,171,,
20260904/20260904_C1205.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-24.4,,0.0,True,,,
20260904/20260904_C1205.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.777,-23.7,0.0108,0.23,True,390,,
20260904/20260904_C1206.MP4,48000,pcm_s24be,4,2,untouched,non_constant,23.5208,1129.0,0.775,-22.9,0.5113,11.57,False,35,,
20260904/20260904_C1206.MP4,48000,pcm_s24be,4,2,untouched,recheck_residual,19.5208,937.0,0.779,-19.4,0.0375,0.78,True,83,,
20260904/20260904_C1206.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-26.8,,0.0,True,,,
20260904/20260904_C1206.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.752,-25.7,0.0426,0.75,True,324,,
20260904/20260904_C1207.MP4,48000,pcm_s24be,4,2,untouched,non_constant,23.625,1134.0,0.765,-23.4,-0.5799,-9.19,False,25,,
20260904/20260904_C1207.MP4,48000,pcm_s24be,4,2,fixed,,19.4792,935.0,0.782,-18.1,-0.0039,-0.06,True,108,935,0.0
20260904/20260904_C1207.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-24.3,,0.0,True,,,
20260904/20260904_C1207.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.755,-24.2,0.006,0.09,True,360,,
20260904/20260904_C1208.MP4,48000,pcm_s24be,4,2,untouched,non_constant,21.0208,1009.0,0.778,-18.0,-0.5083,-5.61,False,480,,
20260904/20260904_C1208.MP4,48000,pcm_s24be,4,2,untouched,non_constant,24.7708,1189.0,0.776,-24.9,0.5417,5.88,False,211,,
20260904/20260904_C1208.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-23.0,,0.0,True,,,
20260904/20260904_C1208.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.804,-23.2,0.0008,0.01,True,858,,
20260904/20260904_C1209.MP4,48000,pcm_s24be,4,2,fixed,,19.9167,956.0,0.727,-21.6,-0.0115,-0.56,True,22,956,0.0
20260904/20260904_C1209.MP4,48000,pcm_s24be,4,2,untouched,non_constant,24.8438,1192.5,0.736,-23.7,3.3225,203.83,False,10,,
20260904/20260904_C1209.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-26.8,,0.0,True,,,
20260904/20260904_C1209.MP4,48000,pcm_s24be,4,2,already_aligned,,-0.0208,-1.0,0.807,-26.4,0.0151,0.56,True,217,,
20260904/20260904_C1210.MP4,48000,pcm_s24be,4,2,untouched,non_constant,25.5833,1228.0,0.729,-22.8,1.012,42.17,False,12,,
20260904/20260904_C1210.MP4,48000,pcm_s24be,4,2,untouched,non_constant,17.8646,857.5,0.776,-20.1,1.122,35.85,False,42,,
20260904/20260904_C1210.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-25.7,,0.0,True,,,
20260904/20260904_C1210.MP4,48000,pcm_s24be,4,2,already_aligned,,-0.0208,-1.0,0.802,-25.8,0.0357,0.85,True,331,,
20260904/20260904_C1211.MP4,48000,pcm_s24be,4,2,untouched,non_constant,25.4167,1220.0,0.762,-24.7,0.9002,86.56,False,9,,
20260904/20260904_C1211.MP4,48000,pcm_s24be,4,2,untouched,non_constant,19.0208,913.0,0.773,-21.3,-1.3061,-63.1,False,47,,
20260904/20260904_C1211.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-24.9,,0.0,True,,,
20260904/20260904_C1211.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.802,-24.5,0.0321,1.27,True,214,,
20260904/20260904_C1212.MP4,48000,pcm_s24be,4,2,untouched,non_constant,24.1771,1160.5,0.727,-23.5,-0.6305,-70.84,False,6,,
20260904/20260904_C1212.MP4,48000,pcm_s24be,4,2,fixed,,18.8542,905.0,0.771,-20.0,0.0094,0.58,True,48,905,0.0
20260904/20260904_C1212.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-24.7,,0.0,True,,,
20260904/20260904_C1212.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.797,-25.0,0.0117,0.41,True,229,,
20260904/20260904_C1213.MP4,48000,pcm_s24be,4,2,untouched,recheck_residual,20.7917,998.0,0.785,-21.7,-0.0516,-1.25,True,79,,
20260904/20260904_C1213.MP4,48000,pcm_s24be,4,2,fixed,,23.3125,1119.0,0.735,-23.0,0.1627,4.65,True,5,1119,0.0
20260904/20260904_C1213.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-27.7,,0.0,True,,,
20260904/20260904_C1213.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.749,-27.5,0.0015,0.03,True,319,,
20260904/20260904_C1214.MP4,48000,pcm_s24be,4,2,untouched,non_constant,25.75,1236.0,0.766,-24.0,0.3357,5.09,False,38,,
20260904/20260904_C1214.MP4,48000,pcm_s24be,4,2,fixed,,19.6667,944.0,0.79,-21.0,0.3111,4.77,True,179,944,0.0
20260904/20260904_C1214.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-25.2,,0.0,True,,,
20260904/20260904_C1214.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.786,-24.9,0.0012,0.02,True,506,,
20260904/20260904_C1215.MP4,48000,pcm_s24be,4,2,untouched,insufficient_frames,,,,-56.3,,,,0,,
20260904/20260904_C1215.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-66.4,,,,,,
20260904/20260904_C1215.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-30.9,,0.0,True,,,
20260904/20260904_C1215.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.735,-26.9,-0.0221,-4.01,True,30,,
20260904/20260904_C1216.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.5,,,,,,
20260904/20260904_C1216.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260904/20260904_C1216.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-20.0,,0.0,True,,,
20260904/20260904_C1216.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0208,1.0,0.758,-20.7,0.0104,0.41,True,124,,
20260904/20260904_C1217.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.5,,,,,,
20260904/20260904_C1217.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-67.7,,,,,,
20260904/20260904_C1217.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-19.5,,0.0,True,,,
20260904/20260904_C1217.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.746,-18.8,0.0163,0.28,True,355,,
20260904/20260904_C1218.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.6,,,,,,
20260904/20260904_C1218.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-67.9,,,,,,
20260904/20260904_C1218.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-25.4,,0.0,True,,,
20260904/20260904_C1218.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0208,1.0,0.694,-23.5,0.0098,7.52,True,6,,
20260904/20260904_C1220.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.8,,,,,,
20260904/20260904_C1220.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260904/20260904_C1220.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-27.5,,0.0,True,,,
20260904/20260904_C1220.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.742,-27.7,0.002,0.09,True,100,,
